*******************************************************
pychoacoustics version: 0.3.20; build date: 10-Oct-2015 21:14
Experiment version: pychoacoustics.default_experiments.dummy_adaptive 0.3.20 10-Oct-2015 21:14
Block Number: 1
Block Position: 1
Start: 10/11/15 10:43 PM
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

Experiment Label: 
Session Label: 
Condition Label: 
Experiment:    Dummy Adaptive
Listener:      
Response Mode: Psychometric
Psychometric Listener Function: Logistic
Psychometric Listener Function Fit: Logarithmic
Psychometric Listener Midpoint: 5.0
Psychometric Listener Slope: 3.0
Psychometric Listener Lapse: 0.0
Paradigm:      Transformed Up-Down
Intervals:     2
Alternatives:  2
Procedure: Geometric
Initial Track Direction: Down
Rule Down: 2
Rule Up: 1
Initial Turnpoints: 4
Total Turnpoints: 16
Step Size 1: 4
Step Size 2: 2
Phones:        HD650
Sample Rate:   48000
Bits:          32
Pre-Trial Silence (ms): 0
Warning Interval: No
Interval Lights: No
Response Light: Neutral
Response Light Duration (ms): 0

Difference:  20
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

20.0; 1; 
20.0; 1; 
5.0; 1; 
5.0; 1; 
1.25; 0; 
5.0; 1; 
5.0; 1; 
1.25; 1; 
1.25; 1; 
0.3125; 1; 
0.3125; 1; 
0.078125; 0; 
0.3125; 1; 
0.3125; 0; 
1.25; 1; 
1.25; 0; 
5.0; 0; 
20.0; 1; 
20.0; 1; 
5.0; 1; 
5.0; 0; 
10.0; 1; 
10.0; 1; 
5.0; 1; 
5.0; 1; 
2.5; 1; 
2.5; 0; 
5.0; 1; 
5.0; 1; 
2.5; 0; 
5.0; 1; 
5.0; 1; 
2.5; 0; 
5.0; 1; 
5.0; 1; 
2.5; 1; 
2.5; 1; 
1.25; 0; 
2.5; 0; 
5.0; 1; 
5.0; 1; 
2.5; 1; 
2.5; 1; 
1.25; 0; 
2.5; 0; 
5.0; 1; 
5.0; 1; 

End: 10/11/15 10:43 PM
Duration: 0.004935336112976074 min. 

