adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
20.0; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
20.0; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
5.0; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
1.25; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
1.7680339462517682; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
1.7680339462517682; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
3.5349999999999997; 0;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
4.998489999999999; 1;;;;;10/11/15;11:29 PM;0.201;1;Dummy Adaptive;Transformed Up-Down;
20.0; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
20.0; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
5.0; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
10.0; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
5.0; 1;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
2.5; 0;;;;;10/11/15;11:29 PM;0.212;2;Dummy Adaptive;Transformed Up-Down;
