adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
20.0; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
5.71030127723; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.1317897436; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
1.75269642859; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
1.47085206664; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
4.72477398637; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.97060535054; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
1.5433950518; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
1.33223277488; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
1.16168467199; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
1.0247569533; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
0.91581186872; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.59759564513; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.27368297587; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
8.02782735712; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.77207844249; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.68362171453; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
8.68244616551; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
7.43581182199; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.05764155918; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.77632604887; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
7.58303513967; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
6.63487058934; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.08199022665; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.84358840135; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
1.21184945181; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
1.05893154528; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.75566554622; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
2.5601636223; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
5.78993884845; 0;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
80.0; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
8.50320695527; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
7.57394710289; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.28901391082; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
3.06274185434; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
1.20726548318; 1;;;;;10/12/15;1:33 AM;2.543;1;Dummy Adaptive;UML;
