*******************************************************
pychoacoustics version: 0.3.20; build date: 10-Oct-2015 21:14
Experiment version: pychoacoustics.default_experiments.dummy_adaptive 0.3.20 10-Oct-2015 21:14
Block Number: 1
Block Position: 1
Start: 10/12/15 1:33 AM
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

Experiment Label: 
Session Label: 
Condition Label: 
Experiment:    Dummy Adaptive
Listener:      
Response Mode: Psychometric
Psychometric Listener Function: Logistic
Psychometric Listener Function Fit: Linear
Psychometric Listener Midpoint: 10.0
Psychometric Listener Slope: 1.0
Psychometric Listener Lapse: 0.0
Paradigm:      UML
Intervals:     2
Alternatives:  2
Mid Point Prior: Uniform
Slope Prior: Uniform
Lapse Prior: Uniform
Psychometric Function: Logistic
Posterior Summary: Mean
Stim. Scaling: Linear
Slope Spacing: Logarithmic
Lapse Spacing: Linear
Stim. Min: 0
Stim. Max: 40
Rule Down: 2
Mid Point Min: 2
Mid Point Max: 20
Mid Point Step: 1
Slope Min: 0.1
Slope Max: 10
Slope Step: 1.125
Lapse Min: 0
Lapse Max: 0.2
Lapse Step: 0.01
Mid Point mu: 0.001
Mid Point STD: 1.1
Slope mu: 1.1
Slope STD: 1.1
Lapse mu: 0.01
Lapse STD: 1.1
No. Trials: 100
Phones:        HD650
Sample Rate:   48000
Bits:          32
Pre-Trial Silence (ms): 0
Warning Interval: No
Interval Lights: No
Response Light: Neutral
Response Light Duration (ms): 0

Difference:  20
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

20.0; 1; 
10.8840551188; 1; 
8.98135279168; 1; 
7.91006347702; 1; 
6.93362412669; 0; 
10.0023693237; 1; 
9.11758776973; 1; 
7.57083412018; 1; 
6.88334119851; 1; 
6.24209339852; 1; 
5.63437427848; 1; 
5.07249846972; 0; 
7.09209927397; 1; 
6.59393398794; 0; 
8.484477673; 1; 
7.98683131498; 0; 
40.0; 1; 
40.0; 1; 
9.50844958323; 1; 
8.95717264384; 1; 
7.73983119979; 0; 
9.44260835546; 1; 
8.99253133018; 1; 
7.99902371609; 1; 
7.70400649094; 1; 
6.60703441724; 1; 
6.21444365738; 0; 
7.69231604184; 1; 
7.43828451006; 0; 
8.65575672665; 0; 
40.0; 1; 
40.0; 1; 
9.71063296725; 0; 
40.0; 1; 
40.0; 1; 
11.381225742; 1; 
10.8747062562; 1; 
9.31721708878; 0; 
11.5538873832; 1; 
11.1005222955; 1; 
9.58254529732; 0; 
11.4897346571; 1; 
11.0790227092; 1; 
9.80864858474; 0; 
11.2746496825; 1; 
10.9338101824; 1; 
9.9827676759; 1; 
9.77521985011; 1; 
8.67729591947; 1; 
8.33176855225; 0; 
9.77057613921; 1; 
9.58891467792; 1; 
8.36811270285; 0; 
9.74647256985; 1; 
9.5884958492; 0; 
10.6564870801; 1; 
10.4848151604; 1; 
9.75617345042; 0; 
10.5267766546; 1; 
10.4083509197; 1; 
9.89171449324; 1; 
9.81588818481; 0; 
10.3911866726; 1; 
10.3251041419; 1; 
9.93149622169; 1; 
