*******************************************************
pychoacoustics version: 0.3.20; build date: 10-Oct-2015 21:14
Experiment version: pychoacoustics.default_experiments.dummy_adaptive 0.3.20 10-Oct-2015 21:14
Block Number: 1
Block Position: 1
Start: 10/12/15 1:33 AM
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

Experiment Label: 
Session Label: 
Condition Label: 
Experiment:    Dummy Adaptive
Listener:      
Response Mode: Psychometric
Psychometric Listener Function: Logistic
Psychometric Listener Function Fit: Logarithmic
Psychometric Listener Midpoint: 5.0
Psychometric Listener Slope: 3.0
Psychometric Listener Lapse: 0.0
Paradigm:      UML
Intervals:     2
Alternatives:  2
Mid Point Prior: Uniform
Slope Prior: Uniform
Lapse Prior: Uniform
Psychometric Function: Logistic
Posterior Summary: Mean
Stim. Scaling: Logarithmic
Slope Spacing: Logarithmic
Lapse Spacing: Linear
Stim. Min: 0.005
Stim. Max: 80
Rule Down: 2
Mid Point Min: 0.5
Mid Point Max: 50
Mid Point Step: 1.1
Slope Min: 0.1
Slope Max: 10
Slope Step: 1.125
Lapse Min: 0
Lapse Max: 0.2
Lapse Step: 0.01
Mid Point mu: 0.001
Mid Point STD: 1.1
Slope mu: 1.1
Slope STD: 1.1
Lapse mu: 0.01
Lapse STD: 1.1
No. Trials: 100
Phones:        HD650
Sample Rate:   48000
Bits:          32
Pre-Trial Silence (ms): 0
Warning Interval: No
Interval Lights: No
Response Light: Neutral
Response Light Duration (ms): 0

Difference:  20
+++++++++++++++++++++++++++++++++++++++++++++++++++++++

20.0; 1; 
5.71030127723; 1; 
2.1317897436; 1; 
1.75269642859; 1; 
1.47085206664; 0; 
4.72477398637; 1; 
3.97060535054; 1; 
1.5433950518; 1; 
1.33223277488; 1; 
1.16168467199; 1; 
1.0247569533; 1; 
0.91581186872; 0; 
2.59759564513; 1; 
2.27368297587; 0; 
8.02782735712; 1; 
6.77207844249; 1; 
2.68362171453; 0; 
8.68244616551; 1; 
7.43581182199; 1; 
3.05764155918; 1; 
2.77632604887; 0; 
7.58303513967; 1; 
6.63487058934; 1; 
3.08199022665; 1; 
2.84358840135; 1; 
1.21184945181; 1; 
1.05893154528; 0; 
2.75566554622; 1; 
2.5601636223; 0; 
5.78993884845; 0; 
80.0; 1; 
80.0; 1; 
8.50320695527; 1; 
7.57394710289; 1; 
3.28901391082; 1; 
3.06274185434; 1; 
1.20726548318; 1; 
1.0552098693; 0; 
2.96091375085; 0; 
7.09987596504; 1; 
6.48233055654; 1; 
3.205617563; 1; 
3.0207656717; 1; 
1.35050140505; 0; 
3.09625141904; 0; 
6.19165777244; 1; 
5.79823325996; 1; 
3.31625106918; 1; 
3.16171143837; 1; 
1.66582777452; 0; 
3.23677853845; 0; 
5.67011502994; 1; 
5.4093393487; 0; 
80.0; 1; 
80.0; 1; 
6.55034469849; 1; 
6.23175360089; 1; 
3.72079758505; 0; 
6.55779097566; 1; 
6.30037890045; 1; 
3.9773695378; 1; 
3.83102723577; 0; 
6.37392930508; 1; 
6.18227615344; 1; 
4.0841491799; 0; 
