adaptive_difference;response;condition;listener;session;experimentLabel;date;time;duration;block;experiment;paradigm;
20.0; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.8840551188; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.98135279168; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
7.91006347702; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
6.93362412669; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.0023693237; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.11758776973; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
7.57083412018; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
6.88334119851; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
6.24209339852; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
5.63437427848; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
5.07249846972; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
7.09209927397; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
6.59393398794; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.484477673; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
7.98683131498; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.50844958323; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.95717264384; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
7.73983119979; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.44260835546; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.99253133018; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
7.99902371609; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
7.70400649094; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
6.60703441724; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
6.21444365738; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
7.69231604184; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
7.43828451006; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.65575672665; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.71063296725; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
11.381225742; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.8747062562; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.31721708878; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
11.5538873832; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
11.1005222955; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.58254529732; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
11.4897346571; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
11.0790227092; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.80864858474; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
11.2746496825; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.9338101824; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.9827676759; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.77521985011; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.67729591947; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.33176855225; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.77057613921; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.58891467792; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.36811270285; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.74647256985; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.5884958492; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.6564870801; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.4848151604; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.75617345042; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.5267766546; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.4083509197; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.89171449324; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.81588818481; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.3911866726; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.3251041419; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.93149622169; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.88634975098; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.3996067814; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.25878149306; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.08586610758; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.88264874131; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.65238611038; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.60622837361; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.49654566204; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.1964423881; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.1525968273; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.69943898945; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.60865648391; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.89410001896; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.6873761256; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.59792875994; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.49887536887; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.6631944179; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.46302858319; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.47541385124; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.1879413812; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.1502080118; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.65579990304; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.57019365609; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.80707876093; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.63278122899; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
8.44899464805; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.44831765538; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.1598143394; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.1267669132; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
9.6168945183; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.1945338273; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.1746409068; 0;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
10.3057745249; 1;;;;;10/12/15;1:33 AM;2.610;1;Dummy Adaptive;UML;
20.0; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.8840551188; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
8.98135279168; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.91006347702; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
6.93362412669; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
6.06952497781; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
8.90239666818; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
11.9977845402; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
11.1476005902; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
9.6070040157; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
8.89381352844; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.35125055322; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
6.73271045853; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
8.83910296216; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
8.28592131388; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
6.9400815991; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
6.47145149692; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
5.99714412157; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
5.53665644883; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.32677737511; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
6.95135393433; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
8.566867637; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
8.18494597936; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.15503518349; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
6.88174845174; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
8.10195738716; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
9.23976541999; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.676979092; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.2136956982; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
8.81969004124; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.7353763839; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.3304386229; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
11.7687983848; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
11.3292039295; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.9295185242; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.5035461478; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
40.0; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
14.0477155968; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
13.6725115118; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
11.6289975981; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
14.1745141584; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
13.7923540254; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
11.9662869221; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
14.0396919191; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
13.6628658013; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.2564272808; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
11.9533758995; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.0686095215; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
9.55420990687; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
9.04066031765; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
8.54486565746; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
8.0738866729; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.64394139184; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.25172016018; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.4246516861; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.1451674096; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.23001295004; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
6.88516209522; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.0366593445; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
9.77107508313; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.17902276371; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
9.92251350017; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
9.67608940533; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.5328498358; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.3265679005; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.0008397216; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.8749624693; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.6673650553; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.3107272631; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.1172472789; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.43077901889; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.2123581214; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.031035789; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.64851698396; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.0865980195; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.4730542081; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.2971888765; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.3387522996; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.1849994739; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
8.04088157655; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.81789732738; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.56431205038; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
9.99958807724; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.273549726; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.1198552936; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.2207147599; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.0897541728; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
7.99605818247; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
10.1360130824; 0;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.15028586; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
12.0223517001; 1;;;;;10/12/15;1:33 AM;2.650;2;Dummy Adaptive;UML;
